ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9078723929696887,0.9078723929696887,address 
22.0,22.0,0.9048312024934777,0.9048312024934777,conflict 
8.0,7.0,0.3973120739724539,0.47990909518064007,address conflict 
22.0,22.0,0.900560802344725,0.900560802344725,detection 
8.0,8.0,0.49078855038402514,0.49078855038402514,address conflict detection 
22.0,22.0,0.9120723737491955,0.9120723737491955,shall 
22.0,22.0,0.9484314456145715,0.9484314456145715,be 
7.0,7.0,0.9697810808741122,0.9697810808741122,shall be 
22.0,22.0,0.43333375420299775,0.43333375420299775,enabled 
7.0,7.0,0.9685491573691687,0.9685491573691687,shall be enabled 
9.0,9.0,0.9736718766745559,0.9736718766745559,address conflict detection shall be enabled 
5.0,5.0,0.5527817539963494,0.5527817539963494,if 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,2.0,0.0675731696392592,0.0692078532124214,
8.0,8.0,0.8819289911587702,0.8819289911587702,the 
22.0,22.0,0.9015713607980099,0.9015713607980099,attribute 
8.0,8.0,0.9347063857309007,0.9347063857309007,the attribute 
22.0,2.0,0.0675731696392592,0.0692078532124214,
8.0,8.0,0.8736657824464138,0.8736657824464138,the attribute 
22.0,22.0,0.6320180965423102,0.6320180965423102,is 
22.0,22.0,0.9029881576743328,0.9029881576743328,false 
7.0,7.0,0.9536801319208149,0.9536801319208149,is false 
9.0,9.0,0.9731816850988982,0.9731816850988982,the attribute is false 
10.0,10.0,0.9749145687439101,0.9749145687439101,if the attribute is false 
12.0,12.0,0.978940951696068,0.978940951696068,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9859992731383576,0.9859992731383576,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.5527817539963494,0.5527817539963494,if 
22.0,22.0,0.9173004043451047,0.9173004043451047,no 
22.0,22.0,0.9029542209780209,0.9029542209780209,continuation 
22.0,22.0,0.9130701034405362,0.9130701034405362,state 
8.0,8.0,0.5428589335724625,0.5428589335724625,continuation state 
22.0,22.0,0.6320180965423102,0.6320180965423102,is 
22.0,22.0,0.927706928744287,0.927706928744287,to 
7.0,7.0,0.8943815777820207,0.8943815777820207,is to 
22.0,22.0,0.9484314456145715,0.9484314456145715,be 
7.0,7.0,0.9572937738679391,0.9572937738679391,is to be 
22.0,22.0,0.4157833801440475,0.4157833801440475,provided 
7.0,7.0,0.9372113134158045,0.9372113134158045,is to be provided 
22.0,22.0,0.8583017947570094,0.8583017947570094,in 
7.0,7.0,0.9615861110872815,0.9615861110872815,is to be provided in 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
7.0,7.0,0.9717972082463187,0.9717972082463187,is to be provided in the 
22.0,22.0,0.8979024616458199,0.8979024616458199,request 
7.0,7.0,0.9530069290813955,0.9530069290813955,is to be provided in the request 
9.0,9.0,0.961504501814892,0.961504501814892,continuation state is to be provided in the request 
15.0,10.0,0.3446544590585121,0.38783511351171157,no continuation state is to be provided in the request 
10.0,10.0,0.9768128599131312,0.9768128599131312,if no continuation state is to be provided in the request 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.9659938715895081,0.9659938715895081,"if no continuation state is to be provided in the request , "
8.0,22.0,0.024768030392434373,0.8076514597046424,n 
22.0,22.0,0.9120723737491955,0.9120723737491955,shall 
22.0,22.0,0.9443928459053945,0.9443928459053945,set 
7.0,7.0,0.9540279365679426,0.9540279365679426,shall set 
22.0,22.0,0.927706928744287,0.927706928744287,to 
7.0,7.0,0.9723406655108936,0.9723406655108936,shall set to 
22.0,2.0,0.052157914341632,0.349339921322599,0 
7.0,7.0,0.7478748933782733,0.7478748933782733,shall set to 0 
9.0,9.0,0.8377063432742216,0.8377063432742216,n shall set to 0 
12.0,12.0,0.9800238033136017,0.9800238033136017,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9846755603993674,0.9846755603993674,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.5527817539963494,0.5527817539963494,if 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.9176600434038922,0.9176600434038922,frame 
8.0,8.0,0.9656104258351117,0.9656104258351117,the frame 
22.0,22.0,0.6320180965423102,0.6320180965423102,is 
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,7.0,0.8502541483482244,0.8502541483482244,is 
